2.745699e+003,6.843875e-002
2.746182e+003,6.866019e-002
2.746664e+003,6.888888e-002
2.747146e+003,6.912704e-002
2.747628e+003,6.937574e-002
2.748110e+003,6.963143e-002
2.748592e+003,6.989150e-002
2.749074e+003,7.015160e-002
2.749556e+003,7.041098e-002
2.750039e+003,7.066809e-002
2.750521e+003,7.092407e-002
2.751003e+003,7.117902e-002
2.751485e+003,7.143382e-002
2.751967e+003,7.168865e-002
2.752449e+003,7.194372e-002
2.752931e+003,7.219940e-002
2.753413e+003,7.245618e-002
2.753896e+003,7.271427e-002
2.754378e+003,7.297278e-002
2.754860e+003,7.323211e-002
2.755342e+003,7.349071e-002
2.755824e+003,7.374915e-002
2.756306e+003,7.400879e-002
2.756788e+003,7.427314e-002
2.757271e+003,7.454550e-002
2.757752e+003,7.482920e-002
2.758235e+003,7.512531e-002
2.758717e+003,7.543278e-002
2.759199e+003,7.574812e-002
2.759681e+003,7.606726e-002
2.760163e+003,7.638794e-002
2.760645e+003,7.670725e-002
2.761127e+003,7.702605e-002
2.761610e+003,7.734466e-002
2.762092e+003,7.766423e-002
2.762574e+003,7.798495e-002
2.763056e+003,7.830626e-002
2.763538e+003,7.862755e-002
2.764020e+003,7.894952e-002
2.764502e+003,7.927366e-002
2.764984e+003,7.960274e-002
2.765467e+003,7.993998e-002
2.765949e+003,8.028642e-002
2.766431e+003,8.064011e-002
2.766913e+003,8.099835e-002
2.767395e+003,8.135660e-002
2.767877e+003,8.171136e-002
2.768359e+003,8.206003e-002
2.768841e+003,8.240519e-002
2.769323e+003,8.274779e-002
2.769806e+003,8.309159e-002
2.770288e+003,8.343844e-002
2.770770e+003,8.378846e-002
2.771252e+003,8.414074e-002
2.771734e+003,8.449384e-002
2.772216e+003,8.484675e-002
2.772698e+003,8.520165e-002
2.773181e+003,8.556022e-002
2.773663e+003,8.592553e-002
2.774145e+003,8.630023e-002
2.774627e+003,8.668495e-002
2.775109e+003,8.707940e-002
2.775591e+003,8.748131e-002
2.776073e+003,8.788923e-002
2.776555e+003,8.830128e-002
2.777038e+003,8.871596e-002
2.777520e+003,8.913251e-002
2.778002e+003,8.954804e-002
2.778484e+003,8.996076e-002
2.778966e+003,9.036760e-002
2.779448e+003,9.076656e-002
2.779930e+003,9.115683e-002
2.780412e+003,9.153921e-002
2.780895e+003,9.191685e-002
2.781377e+003,9.229323e-002
2.781859e+003,9.267163e-002
2.782341e+003,9.305476e-002
2.782823e+003,9.344359e-002
2.783305e+003,9.383687e-002
2.783787e+003,9.423159e-002
2.784270e+003,9.462505e-002
2.784751e+003,9.501217e-002
2.785234e+003,9.538975e-002
2.785716e+003,9.575419e-002
2.786198e+003,9.610364e-002
2.786680e+003,9.643720e-002
2.787162e+003,9.675635e-002
2.787644e+003,9.706349e-002
2.788126e+003,9.736207e-002
2.788609e+003,9.765651e-002
2.789091e+003,9.795009e-002
2.789573e+003,9.824616e-002
2.790055e+003,9.854670e-002
2.790537e+003,9.885322e-002
2.791019e+003,9.916632e-002
2.791501e+003,9.948573e-002
2.791983e+003,9.980954e-002
2.792466e+003,1.001337e-001
2.792948e+003,1.004539e-001
2.793430e+003,1.007643e-001
2.793912e+003,1.010606e-001
2.794394e+003,1.013406e-001
2.794876e+003,1.016048e-001
2.795358e+003,1.018564e-001
2.795840e+003,1.021008e-001
2.796323e+003,1.023426e-001
2.796805e+003,1.025854e-001
2.797287e+003,1.028293e-001
2.797769e+003,1.030744e-001
2.798251e+003,1.033178e-001
2.798733e+003,1.035587e-001
2.799215e+003,1.037971e-001
2.799698e+003,1.040355e-001
2.800179e+003,1.042754e-001
2.800662e+003,1.045184e-001
2.801144e+003,1.047634e-001
2.801626e+003,1.050083e-001
2.802108e+003,1.052488e-001
2.802590e+003,1.054808e-001
2.803072e+003,1.057011e-001
2.803554e+003,1.059098e-001
2.804037e+003,1.061071e-001
2.804519e+003,1.062959e-001
2.805001e+003,1.064781e-001
2.805483e+003,1.066552e-001
2.805965e+003,1.068298e-001
2.806447e+003,1.070015e-001
2.806929e+003,1.071723e-001
2.807411e+003,1.073433e-001
2.807894e+003,1.075152e-001
2.808376e+003,1.076890e-001
2.808858e+003,1.078641e-001
2.809340e+003,1.080395e-001
2.809822e+003,1.082151e-001
2.810304e+003,1.083896e-001
2.810786e+003,1.085629e-001
2.811268e+003,1.087361e-001
2.811750e+003,1.089104e-001
2.812233e+003,1.090864e-001
2.812715e+003,1.092659e-001
2.813197e+003,1.094506e-001
2.813679e+003,1.096421e-001
2.814161e+003,1.098427e-001
2.814643e+003,1.100526e-001
2.815125e+003,1.102720e-001
2.815607e+003,1.104972e-001
2.816090e+003,1.107216e-001
2.816572e+003,1.109362e-001
2.817054e+003,1.111329e-001
2.817536e+003,1.113046e-001
2.818018e+003,1.114511e-001
2.818500e+003,1.115769e-001
2.818982e+003,1.116921e-001
2.819465e+003,1.118088e-001
2.819947e+003,1.119373e-001
2.820429e+003,1.120839e-001
2.820911e+003,1.122493e-001
2.821393e+003,1.124274e-001
2.821875e+003,1.126098e-001
2.822357e+003,1.127872e-001
2.822839e+003,1.129516e-001
2.823322e+003,1.130984e-001
2.823804e+003,1.132271e-001
2.824286e+003,1.133387e-001
2.824768e+003,1.134364e-001
2.825250e+003,1.135239e-001
2.825732e+003,1.136039e-001
2.826214e+003,1.136792e-001
2.826696e+003,1.137524e-001
2.827178e+003,1.138252e-001
2.827661e+003,1.139001e-001
2.828143e+003,1.139790e-001
2.828625e+003,1.140639e-001
2.829107e+003,1.141558e-001
2.829589e+003,1.142550e-001
2.830071e+003,1.143595e-001
2.830553e+003,1.144662e-001
2.831035e+003,1.145704e-001
2.831518e+003,1.146665e-001
2.832000e+003,1.147501e-001
2.832482e+003,1.148198e-001
2.832964e+003,1.148766e-001
2.833446e+003,1.149268e-001
2.833928e+003,1.149784e-001
2.834410e+003,1.150406e-001
2.834893e+003,1.151198e-001
2.835375e+003,1.152197e-001
2.835857e+003,1.153384e-001
2.836339e+003,1.154716e-001
2.836821e+003,1.156123e-001
2.837303e+003,1.157542e-001
2.837785e+003,1.158928e-001
2.838267e+003,1.160274e-001
2.838750e+003,1.161586e-001
2.839232e+003,1.162905e-001
2.839714e+003,1.164277e-001
2.840196e+003,1.165761e-001
2.840678e+003,1.167415e-001
2.841160e+003,1.169297e-001
2.841642e+003,1.171440e-001
2.842124e+003,1.173873e-001
2.842606e+003,1.176585e-001
2.843089e+003,1.179544e-001
2.843571e+003,1.182703e-001
2.844053e+003,1.186026e-001
2.844535e+003,1.189490e-001
2.845017e+003,1.193103e-001
2.845499e+003,1.196884e-001
2.845981e+003,1.200864e-001
2.846463e+003,1.205017e-001
2.846946e+003,1.209278e-001
2.847428e+003,1.213529e-001
2.847910e+003,1.217629e-001
2.848392e+003,1.221441e-001
2.848874e+003,1.224878e-001
2.849356e+003,1.227921e-001
2.849838e+003,1.230625e-001
2.850321e+003,1.233090e-001
2.850802e+003,1.235425e-001
2.851285e+003,1.237727e-001
2.851767e+003,1.240064e-001
2.852249e+003,1.242468e-001
2.852731e+003,1.244956e-001
2.853213e+003,1.247540e-001
2.853695e+003,1.250242e-001
2.854177e+003,1.253080e-001
2.854660e+003,1.256067e-001
2.855142e+003,1.259197e-001
2.855624e+003,1.262448e-001
2.856106e+003,1.265779e-001
2.856588e+003,1.269170e-001
2.857070e+003,1.272601e-001
2.857552e+003,1.276081e-001
2.858034e+003,1.279632e-001
2.858517e+003,1.283291e-001
2.858999e+003,1.287077e-001
2.859481e+003,1.291020e-001
2.859963e+003,1.295139e-001
2.860445e+003,1.299475e-001
2.860927e+003,1.304060e-001
2.861409e+003,1.308954e-001
2.861891e+003,1.314204e-001
2.862374e+003,1.319852e-001
2.862856e+003,1.325898e-001
2.863338e+003,1.332332e-001
2.863820e+003,1.339102e-001
2.864302e+003,1.346172e-001
2.864784e+003,1.353502e-001
2.865266e+003,1.361075e-001
2.865749e+003,1.368880e-001
2.866230e+003,1.376921e-001
2.866713e+003,1.385197e-001
2.867195e+003,1.393717e-001
2.867677e+003,1.402483e-001
2.868159e+003,1.411508e-001
2.868641e+003,1.420803e-001
2.869123e+003,1.430371e-001
2.869605e+003,1.440179e-001
2.870088e+003,1.450158e-001
2.870570e+003,1.460193e-001
2.871052e+003,1.470144e-001
2.871534e+003,1.479881e-001
2.872016e+003,1.489305e-001
2.872498e+003,1.498364e-001
2.872980e+003,1.507073e-001
2.873462e+003,1.515465e-001
2.873945e+003,1.523566e-001
2.874427e+003,1.531390e-001
2.874909e+003,1.538901e-001
2.875391e+003,1.546039e-001
2.875873e+003,1.552737e-001
2.876355e+003,1.558929e-001
2.876837e+003,1.564588e-001
2.877319e+003,1.569691e-001
2.877802e+003,1.574217e-001
2.878284e+003,1.578134e-001
2.878766e+003,1.581396e-001
2.879248e+003,1.583949e-001
2.879730e+003,1.585754e-001
2.880212e+003,1.586820e-001
2.880694e+003,1.587218e-001
2.881177e+003,1.587050e-001
2.881659e+003,1.586470e-001
2.882141e+003,1.585625e-001
2.882623e+003,1.584661e-001
2.883105e+003,1.583673e-001
2.883587e+003,1.582732e-001
2.884069e+003,1.581873e-001
2.884551e+003,1.581112e-001
2.885033e+003,1.580438e-001
2.885516e+003,1.579834e-001
2.885998e+003,1.579270e-001
2.886480e+003,1.578732e-001
2.886962e+003,1.578212e-001
2.887444e+003,1.577732e-001
2.887926e+003,1.577347e-001
2.888408e+003,1.577123e-001
2.888890e+003,1.577119e-001
2.889373e+003,1.577364e-001
2.889855e+003,1.577858e-001
2.890337e+003,1.578565e-001
2.890819e+003,1.579445e-001
2.891301e+003,1.580484e-001
2.891783e+003,1.581699e-001
2.892265e+003,1.583161e-001
2.892748e+003,1.584940e-001
2.893229e+003,1.587100e-001
2.893712e+003,1.589644e-001
2.894194e+003,1.592529e-001
2.894676e+003,1.595658e-001
2.895158e+003,1.598932e-001
2.895640e+003,1.602290e-001
2.896122e+003,1.605731e-001
2.896604e+003,1.609319e-001
2.897087e+003,1.613161e-001
2.897569e+003,1.617379e-001
2.898051e+003,1.622068e-001
2.898533e+003,1.627273e-001
2.899015e+003,1.633001e-001
2.899497e+003,1.639229e-001
2.899979e+003,1.645924e-001
2.900461e+003,1.653046e-001
2.900944e+003,1.660554e-001
2.901426e+003,1.668390e-001
2.901908e+003,1.676482e-001
2.902390e+003,1.684755e-001
2.902872e+003,1.693139e-001
2.903354e+003,1.701594e-001
2.903836e+003,1.710132e-001
2.904318e+003,1.718791e-001
2.904801e+003,1.727647e-001
2.905283e+003,1.736760e-001
2.905765e+003,1.746177e-001
2.906247e+003,1.755919e-001
2.906729e+003,1.765985e-001
2.907211e+003,1.776384e-001
2.907693e+003,1.787145e-001
2.908176e+003,1.798306e-001
2.908657e+003,1.809934e-001
2.909140e+003,1.822059e-001
2.909622e+003,1.834704e-001
2.910104e+003,1.847852e-001
2.910586e+003,1.861464e-001
2.911068e+003,1.875498e-001
2.911550e+003,1.889938e-001
2.912032e+003,1.904771e-001
2.912515e+003,1.920004e-001
2.912997e+003,1.935626e-001
2.913479e+003,1.951607e-001
2.913961e+003,1.967874e-001
2.914443e+003,1.984337e-001
2.914925e+003,2.000913e-001
2.915407e+003,2.017542e-001
2.915889e+003,2.034206e-001
2.916372e+003,2.050935e-001
2.916854e+003,2.067786e-001
2.917336e+003,2.084813e-001
2.917818e+003,2.102063e-001
2.918300e+003,2.119556e-001
2.918782e+003,2.137281e-001
2.919264e+003,2.155216e-001
2.919746e+003,2.173315e-001
2.920229e+003,2.191529e-001
2.920711e+003,2.209789e-001
2.921193e+003,2.228016e-001
2.921675e+003,2.246123e-001
2.922157e+003,2.264033e-001
2.922639e+003,2.281687e-001
2.923121e+003,2.299064e-001
2.923604e+003,2.316170e-001
2.924085e+003,2.333022e-001
2.924568e+003,2.349618e-001
2.925050e+003,2.365918e-001
2.925532e+003,2.381815e-001
2.926014e+003,2.397166e-001
2.926496e+003,2.411797e-001
2.926978e+003,2.425566e-001
2.927460e+003,2.438363e-001
2.927943e+003,2.450141e-001
2.928425e+003,2.460900e-001
2.928907e+003,2.470671e-001
2.929389e+003,2.479476e-001
2.929871e+003,2.487346e-001
2.930353e+003,2.494280e-001
2.930835e+003,2.500299e-001
2.931317e+003,2.505405e-001
2.931800e+003,2.509629e-001
2.932282e+003,2.513001e-001
2.932764e+003,2.515552e-001
2.933246e+003,2.517298e-001
2.933728e+003,2.518235e-001
2.934210e+003,2.518348e-001
2.934692e+003,2.517617e-001
2.935174e+003,2.516029e-001
2.935656e+003,2.513576e-001
2.936139e+003,2.510242e-001
2.936621e+003,2.506025e-001
2.937103e+003,2.500883e-001
2.937585e+003,2.494771e-001
2.938067e+003,2.487622e-001
2.938549e+003,2.479393e-001
2.939031e+003,2.470053e-001
2.939513e+003,2.459628e-001
2.939996e+003,2.448184e-001
2.940478e+003,2.435840e-001
2.940960e+003,2.422746e-001
2.941442e+003,2.409072e-001
2.941924e+003,2.395003e-001
2.942406e+003,2.380735e-001
2.942888e+003,2.366448e-001
2.943371e+003,2.352313e-001
2.943853e+003,2.338483e-001
2.944335e+003,2.325082e-001
2.944817e+003,2.312198e-001
2.945299e+003,2.299893e-001
2.945781e+003,2.288212e-001
2.946263e+003,2.277182e-001
2.946745e+003,2.266832e-001
2.947228e+003,2.257189e-001
2.947710e+003,2.248255e-001
2.948192e+003,2.240039e-001
2.948674e+003,2.232508e-001
2.949156e+003,2.225621e-001
2.949638e+003,2.219333e-001
2.950120e+003,2.213604e-001
2.950602e+003,2.208431e-001
2.951084e+003,2.203834e-001
2.951567e+003,2.199859e-001
2.952049e+003,2.196573e-001
2.952531e+003,2.194012e-001
2.953013e+003,2.192181e-001
2.953495e+003,2.191044e-001
2.953977e+003,2.190505e-001
2.954459e+003,2.190446e-001
2.954941e+003,2.190748e-001
2.955424e+003,2.191299e-001
2.955906e+003,2.192048e-001
2.956388e+003,2.192967e-001
2.956870e+003,2.194077e-001
2.957352e+003,2.195415e-001
2.957834e+003,2.197033e-001
2.958316e+003,2.198936e-001
2.958799e+003,2.201116e-001
2.959281e+003,2.203535e-001
2.959763e+003,2.206122e-001
2.960245e+003,2.208783e-001
2.960727e+003,2.211430e-001
2.961209e+003,2.213966e-001
2.961691e+003,2.216312e-001
2.962173e+003,2.218403e-001
2.962656e+003,2.220198e-001
2.963138e+003,2.221679e-001
2.963620e+003,2.222861e-001
2.964102e+003,2.223785e-001
2.964584e+003,2.224515e-001
2.965066e+003,2.225126e-001
2.965548e+003,2.225703e-001
2.966030e+003,2.226288e-001
2.966512e+003,2.226923e-001
2.966995e+003,2.227621e-001
2.967477e+003,2.228398e-001
2.967959e+003,2.229274e-001
2.968441e+003,2.230301e-001
2.968923e+003,2.231544e-001
2.969405e+003,2.233099e-001
2.969887e+003,2.235033e-001
2.970369e+003,2.237398e-001
2.970852e+003,2.240204e-001
2.971334e+003,2.243423e-001
2.971816e+003,2.246977e-001
2.972298e+003,2.250786e-001
2.972780e+003,2.254763e-001
2.973262e+003,2.258858e-001
2.973744e+003,2.263028e-001
2.974227e+003,2.267286e-001
2.974708e+003,2.271653e-001
2.975191e+003,2.276204e-001
2.975673e+003,2.281013e-001
2.976155e+003,2.286176e-001
2.976637e+003,2.291769e-001
2.977119e+003,2.297844e-001
2.977601e+003,2.304378e-001
2.978083e+003,2.311286e-001
2.978566e+003,2.318402e-001
2.979048e+003,2.325521e-001
2.979530e+003,2.332403e-001
2.980012e+003,2.338832e-001
2.980494e+003,2.344629e-001
2.980976e+003,2.349664e-001
2.981458e+003,2.353825e-001
2.981940e+003,2.357026e-001
2.982423e+003,2.359153e-001
2.982905e+003,2.360110e-001
2.983387e+003,2.359772e-001
2.983869e+003,2.358069e-001
2.984351e+003,2.354970e-001
2.984833e+003,2.350529e-001
2.985315e+003,2.344850e-001
2.985797e+003,2.338090e-001
2.986280e+003,2.330408e-001
2.986762e+003,2.321956e-001
2.987244e+003,2.312856e-001
2.987726e+003,2.303223e-001
2.988208e+003,2.293162e-001
2.988690e+003,2.282817e-001
2.989172e+003,2.272338e-001
2.989655e+003,2.261922e-001
2.990137e+003,2.251755e-001
2.990619e+003,2.242011e-001
2.991101e+003,2.232819e-001
2.991583e+003,2.224267e-001
2.992065e+003,2.216382e-001
2.992547e+003,2.209155e-001
2.993029e+003,2.202532e-001
2.993511e+003,2.196447e-001
2.993994e+003,2.190811e-001
2.994476e+003,2.185541e-001
2.994958e+003,2.180564e-001
2.995440e+003,2.175820e-001
2.995922e+003,2.171265e-001
2.996404e+003,2.166881e-001
2.996886e+003,2.162643e-001
2.997368e+003,2.158544e-001
2.997851e+003,2.154574e-001
2.998333e+003,2.150741e-001
2.998815e+003,2.147058e-001
2.999297e+003,2.143583e-001
2.999779e+003,2.140386e-001
3.000261e+003,2.137574e-001
3.000743e+003,2.135239e-001
3.001226e+003,2.133457e-001
3.001708e+003,2.132256e-001
3.002190e+003,2.131622e-001
3.002672e+003,2.131497e-001
3.003154e+003,2.131809e-001
3.003636e+003,2.132495e-001
3.004118e+003,2.133530e-001
3.004600e+003,2.134908e-001
3.005083e+003,2.136653e-001
3.005565e+003,2.138780e-001
3.006047e+003,2.141304e-001
3.006529e+003,2.144200e-001
3.007011e+003,2.147447e-001
3.007493e+003,2.151005e-001
3.007975e+003,2.154864e-001
3.008457e+003,2.159021e-001
3.008939e+003,2.163520e-001
3.009422e+003,2.168393e-001
3.009904e+003,2.173696e-001
3.010386e+003,2.179448e-001
3.010868e+003,2.185665e-001
3.011350e+003,2.192310e-001
3.011832e+003,2.199364e-001
3.012314e+003,2.206757e-001
3.012796e+003,2.214430e-001
3.013279e+003,2.222327e-001
3.013761e+003,2.230397e-001
3.014243e+003,2.238604e-001
3.014725e+003,2.246934e-001
3.015207e+003,2.255392e-001
3.015689e+003,2.264010e-001
3.016171e+003,2.272815e-001
3.016654e+003,2.281835e-001
3.017135e+003,2.291084e-001
3.017618e+003,2.300535e-001
3.018100e+003,2.310144e-001
3.018582e+003,2.319848e-001
3.019064e+003,2.329584e-001
3.019546e+003,2.339311e-001
3.020028e+003,2.349001e-001
3.020510e+003,2.358658e-001
3.020993e+003,2.368298e-001
3.021475e+003,2.377959e-001
3.021957e+003,2.387667e-001
3.022439e+003,2.397459e-001
3.022921e+003,2.407346e-001
3.023403e+003,2.417345e-001
3.023885e+003,2.427439e-001
3.024367e+003,2.437620e-001
3.024850e+003,2.447845e-001
3.025332e+003,2.458091e-001
3.025814e+003,2.468324e-001
3.026296e+003,2.478542e-001
3.026778e+003,2.488743e-001
3.027260e+003,2.498966e-001
3.027742e+003,2.509242e-001
3.028224e+003,2.519616e-001
3.028707e+003,2.530119e-001
3.029189e+003,2.540777e-001
3.029671e+003,2.551595e-001
3.030153e+003,2.562587e-001
3.030635e+003,2.573751e-001
3.031117e+003,2.585082e-001
3.031599e+003,2.596569e-001
3.032082e+003,2.608182e-001
3.032563e+003,2.619885e-001
3.033046e+003,2.631633e-001
3.033528e+003,2.643397e-001
3.034010e+003,2.655172e-001
3.034492e+003,2.666974e-001
3.034974e+003,2.678847e-001
3.035456e+003,2.690821e-001
3.035938e+003,2.702931e-001
3.036421e+003,2.715166e-001
3.036903e+003,2.727513e-001
3.037385e+003,2.739936e-001
3.037867e+003,2.752445e-001
3.038349e+003,2.765062e-001
3.038831e+003,2.777861e-001
3.039313e+003,2.790925e-001
3.039795e+003,2.804318e-001
3.040278e+003,2.818051e-001
3.040760e+003,2.832080e-001
3.041242e+003,2.846288e-001
3.041724e+003,2.860545e-001
3.042206e+003,2.874723e-001
3.042688e+003,2.888766e-001
3.043170e+003,2.902649e-001
3.043652e+003,2.916420e-001
3.044135e+003,2.930135e-001
3.044617e+003,2.943859e-001
3.045099e+003,2.957616e-001
3.045581e+003,2.971401e-001
3.046063e+003,2.985186e-001
3.046545e+003,2.998942e-001
3.047027e+003,3.012654e-001
3.047510e+003,3.026324e-001
3.047991e+003,3.039960e-001
3.048474e+003,3.053589e-001
3.048956e+003,3.067223e-001
3.049438e+003,3.080871e-001
3.049920e+003,3.094533e-001
3.050402e+003,3.108213e-001
3.050884e+003,3.121904e-001
3.051366e+003,3.135612e-001
3.051849e+003,3.149347e-001
3.052331e+003,3.163111e-001
3.052813e+003,3.176907e-001
3.053295e+003,3.190738e-001
3.053777e+003,3.204601e-001
3.054259e+003,3.218509e-001
3.054741e+003,3.232450e-001
3.055223e+003,3.246426e-001
3.055706e+003,3.260406e-001
3.056188e+003,3.274363e-001
3.056670e+003,3.288250e-001
3.057152e+003,3.302037e-001
3.057634e+003,3.315682e-001
3.058116e+003,3.329190e-001
3.058598e+003,3.342533e-001
3.059080e+003,3.355701e-001
3.059563e+003,3.368660e-001
3.060045e+003,3.381361e-001
3.060527e+003,3.393745e-001
3.061009e+003,3.405775e-001
3.061491e+003,3.417429e-001
3.061973e+003,3.428732e-001
3.062455e+003,3.439729e-001
3.062938e+003,3.450469e-001
3.063419e+003,3.460991e-001
3.063902e+003,3.471303e-001
3.064384e+003,3.481384e-001
3.064866e+003,3.491198e-001
3.065348e+003,3.500698e-001
3.065830e+003,3.509861e-001
3.066312e+003,3.518674e-001
3.066794e+003,3.527136e-001
3.067277e+003,3.535238e-001
3.067759e+003,3.542969e-001
3.068241e+003,3.550304e-001
3.068723e+003,3.557220e-001
3.069205e+003,3.563697e-001
3.069687e+003,3.569739e-001
3.070169e+003,3.575344e-001
3.070651e+003,3.580524e-001
3.071134e+003,3.585253e-001
3.071616e+003,3.589498e-001
